Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
29,12,8/17/2012,FALSE,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,B,93638
16,4,5/14/2010,FALSE,41.26,2.788,,,,,,189.4904116,6.842,B,57197
12,46,3/4/2011,FALSE,51.72,3.674,,,,,,128.26475,14.021,B,112238
2,26,8/17/2012,FALSE,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307
7,48,12/23/2011,FALSE,12.19,3.173,519.82,0.15,483.1,41.51,1313.38,196.1713893,8.513,B,70713
9,44,6/10/2011,FALSE,85.81,3.648,,,,,,218.6365747,6.38,B,125833
39,1,3/23/2012,FALSE,67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,A,184109
38,97,10/12/2012,FALSE,71.74,4.468,202.43,,8.66,0.22,700.92,131.1083333,10.199,C,39690
2,32,7/20/2012,FALSE,83.23,3.311,6961.58,241.2,24.97,3401.36,2453.42,221.5701123,6.565,A,202307
30,52,10/22/2010,FALSE,70.72,2.725,,,,,,211.5187208,8.163,C,42988
1,81,1/27/2012,FALSE,54.26,3.29,1164.46,1082.74,44,11,1222.19,220.0788523,7.348,A,151315
17,12,8/13/2010,FALSE,65.17,2.837,,,,,,126.064,6.697,B,93188
45,87,2/18/2011,FALSE,40.7,3.245,,,,,,183.9371353,8.549,B,118221
12,2,3/9/2012,FALSE,54.54,4.25,8404.29,2192.75,3.91,1479.91,5882.51,130.7413793,12.187,B,112238
41,52,1/7/2011,FALSE,23.76,2.882,,,,,,191.3683815,7.241,A,196321
31,2,12/16/2011,FALSE,50.56,3.159,1263.97,47,477.99,566.44,5199.2,218.8217928,7.441,A,203750
38,87,3/9/2012,FALSE,54.54,4.25,425.97,1.8,,25.6,1751.92,130.7413793,12.187,C,39690
40,17,5/6/2011,FALSE,50.81,4.078,,,,,,134.5143667,4.781,A,155083
11,18,4/22/2011,FALSE,78.31,3.807,,,,,,218.851237,7.574,A,207499
15,98,9/10/2010,TRUE,62.36,2.837,,,,,,132.7564516,8.099,B,123737
10,45,6/3/2011,FALSE,81.87,3.893,,,,,,129.0490323,8.494,B,126512
25,82,9/21/2012,FALSE,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107
28,74,12/16/2011,FALSE,43.29,3.6,2429.88,18.24,347.78,573.31,6432.36,129.8980645,12.89,A,206302
7,31,8/6/2010,FALSE,61.7,2.69,,,,,,190.0990028,9.017,B,70713
19,34,12/23/2011,FALSE,36.09,3.587,3124.45,475.86,1902.55,145.88,3248.83,136.5883871,7.866,A,203819
11,13,3/30/2012,FALSE,70.23,3.845,7438.04,190.98,1,1345.08,3504,224.8651254,6.833,A,207499
35,55,7/2/2010,FALSE,76.25,2.815,,,,,,136.3722893,8.861,B,103681
13,7,3/26/2010,FALSE,41.48,2.819,,,,,,126.6050645,8.316,A,219622
4,80,11/25/2011,TRUE,47.96,3.225,561.45,137.88,83340.33,44.04,9239.23,129.8364,5.143,A,205863
1,29,4/13/2012,FALSE,69.07,3.891,6186.19,3288.69,17.07,1822.55,1063.78,221.5102105,7.143,A,151315
10,72,7/9/2010,FALSE,91.03,3.1,,,,,,126.1518,9.199,B,126512
7,52,10/21/2011,FALSE,37.49,3.548,,,,,,195.1789994,8.513,B,70713
12,8,2/10/2012,TRUE,52.27,3.722,20281.03,2551.32,14.99,10597.74,7457.16,130.3849032,12.187,B,112238
2,30,1/20/2012,FALSE,51.7,3.268,6552.26,4355.69,105.97,1703.1,3376.03,219.6258417,7.057,A,202307
26,31,2/26/2010,FALSE,27.32,2.753,,,,,,131.686,8.488,A,152513
20,44,5/11/2012,FALSE,63.19,3.889,17598.62,,19.51,2889.48,3242.44,214.5319099,7.139,A,203742
6,20,11/26/2010,TRUE,65.79,2.735,,,,,,213.2672961,7.007,A,202505
32,45,10/29/2010,FALSE,45.45,2.748,,,,,,190.951728,9.137,A,203007
31,36,12/17/2010,FALSE,48.63,2.869,,,,,,211.0645458,8.163,A,203750
25,29,8/10/2012,FALSE,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107
29,59,4/6/2012,FALSE,46.38,3.957,9650.62,,10.77,1831.88,4732.84,137.7970968,9.14,B,93638
19,20,9/21/2012,FALSE,60.62,4.203,11030.97,147.55,13.5,1516.01,9152.78,138.6534,8.193,A,203819
36,14,6/25/2010,FALSE,84.14,2.601,,,,,,210.0975233,8.464,A,39910
32,13,11/18/2011,FALSE,42.61,3.479,4971.23,662.96,48.08,556.43,6452.61,195.7184713,8.513,A,203007
6,52,7/29/2011,FALSE,90.22,3.682,,,,,,217.0241507,6.925,A,202505
23,24,1/14/2011,FALSE,18.2,3.215,,,,,,132.9510645,5.114,B,114533
32,17,10/26/2012,FALSE,47.22,3.686,8968.72,104.91,200,534.86,1821.85,199.2195317,7.557,A,203007
19,97,4/29/2011,FALSE,54.23,4.117,,,,,,134.4357333,7.658,A,203819
2,1,2/5/2010,FALSE,40.19,2.572,,,,,,210.7526053,8.324,A,202307
15,24,7/2/2010,FALSE,66.13,2.958,,,,,,132.5218667,8.099,B,123737
5,91,2/11/2011,TRUE,38.25,3.022,,,,,,213.4944627,6.634,B,34875
4,59,7/22/2011,FALSE,82.84,3.627,,,,,,129.1507742,5.644,A,205863
2,96,5/11/2012,FALSE,73.87,3.688,16519.5,,117.38,5131.02,3634.25,221.3632212,6.891,A,202307
30,98,1/21/2011,FALSE,42.72,3.016,,,,,,211.4864691,8.028,C,42988
45,23,11/25/2011,TRUE,48.71,3.492,140.87,384.82,26961.99,28.59,1110.12,188.3504,8.523,B,118221
32,60,3/2/2012,FALSE,33.4,3.191,11929.81,4330.7,10.1,14296.7,2785.63,196.9565303,8.256,A,203007
29,29,6/10/2011,FALSE,69.53,3.924,,,,,,134.9425484,9.966,B,93638
34,80,5/21/2010,FALSE,63.99,2.82,,,,,,126.1843871,9.593,A,158114
18,29,1/28/2011,FALSE,14.84,3.243,,,,,,133.1059677,9.131,B,120653
17,19,6/22/2012,FALSE,62.9,3.737,3500.33,466.98,,1789.53,2980.58,130.7929,6.235,B,93188
41,60,1/28/2011,FALSE,32.23,3.008,,,,,,191.667891,7.241,A,196321
44,25,8/12/2011,FALSE,75.95,3.606,,,,,,129.2015806,6.56,C,39910
21,28,9/10/2010,TRUE,79.3,2.565,,,,,,211.1532104,8.099,B,140167
19,14,6/3/2011,FALSE,66.01,4.069,,,,,,134.8551613,7.658,A,203819
7,92,9/21/2012,FALSE,51.77,3.765,4113.14,12,3,344.2,4693.52,198.358523,7.872,B,70713
19,40,4/13/2012,FALSE,44.42,4.187,5254.86,12590.76,22.55,1818.94,3264.93,137.868,8.15,A,203819
36,25,6/4/2010,FALSE,79.93,2.664,,,,,,209.9398091,8.464,A,39910
29,71,3/23/2012,FALSE,54.68,3.889,2826.57,69.69,2.31,538.94,1177.24,137.6552903,8.988,B,93638
20,36,8/31/2012,FALSE,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742
35,51,11/26/2010,TRUE,46.67,3.039,,,,,,136.6895714,8.763,B,103681
44,5,3/11/2011,FALSE,41.28,3.346,,,,,,128.3995,7.224,C,39910
45,80,11/4/2011,FALSE,43.92,3.551,,,,,,187.9703629,8.523,B,118221
32,27,9/24/2010,FALSE,64.19,2.793,,,,,,190.5713264,9.017,A,203007
1,31,8/6/2010,FALSE,87.16,2.627,,,,,,211.5046621,7.787,A,151315
4,91,2/25/2011,FALSE,49,3.087,,,,,,128.13,6.51,A,205863
2,36,4/13/2012,FALSE,68.08,3.891,8994.04,6573.08,20.21,4162.2,1966.38,221.1484028,6.891,A,202307
10,28,8/20/2010,FALSE,89.88,3.041,,,,,,126.0766452,9.199,B,126512
23,21,7/13/2012,FALSE,69.19,3.561,4159.57,99.3,0.47,3148.73,1106.63,138.263,4.156,B,114533
3,60,9/14/2012,FALSE,78.36,3.717,3589.7,,3.72,2080.29,1760.69,226.1122067,6.334,B,37392
5,3,3/19/2010,FALSE,55.46,2.72,,,,,,211.770897,6.566,B,34875
41,8,11/11/2011,FALSE,32.87,3.505,17118.58,14927.3,309.49,8187.22,4925.08,195.6376941,6.759,A,196321
12,81,11/25/2011,TRUE,53.25,3.622,5391.83,8,63143.29,49.27,2115.67,129.8364,12.89,B,112238
5,87,3/2/2012,FALSE,60.66,3.63,6172.7,123.32,1,3063.26,1213.59,221.4342146,5.943,B,34875
16,33,6/11/2010,FALSE,62.63,2.684,,,,,,189.4000734,6.842,B,57197
28,49,5/6/2011,FALSE,68.4,4.193,,,,,,129.0444333,13.736,A,206302
9,41,2/11/2011,TRUE,34.13,3.022,,,,,,216.496729,6.416,B,125833
32,90,12/30/2011,TRUE,32.99,3.119,5886.08,51732.49,211.5,1183.24,3017.63,196.3586101,8.513,A,203007
40,81,8/13/2010,FALSE,67.47,2.81,,,,,,132.63,5.326,A,155083
12,13,12/10/2010,FALSE,50.01,3.203,,,,,,126.7934,14.313,B,112238
19,25,3/12/2010,FALSE,39.06,2.938,,,,,,131.784,8.35,A,203819
38,23,12/23/2011,FALSE,45.4,3.541,59.23,,0.6,,1588.1,129.9845484,12.89,C,39690
17,12,2/10/2012,TRUE,23.63,3.116,5658.48,13498.72,16.27,4292.59,6008.71,130.3849032,6.403,B,93188
34,90,3/11/2011,FALSE,45.87,3.461,,,,,,128.3995,10.398,A,158114
6,91,10/1/2010,FALSE,70.69,2.603,,,,,,213.1907129,7.007,A,202505
36,14,9/10/2010,TRUE,80.58,2.513,,,,,,210.2641156,8.36,A,39910
44,52,4/23/2010,FALSE,55.66,2.936,,,,,,126.4713333,7.972,C,39910
6,2,9/23/2011,FALSE,78.49,3.467,,,,,,217.9188471,6.925,A,202505
12,83,11/11/2011,FALSE,48.76,3.824,18049.87,7939.68,234.64,10463.07,5588.33,129.8167097,12.89,B,112238
10,44,6/25/2010,FALSE,90.32,3.084,,,,,,126.1266,9.524,B,126512
11,14,5/11/2012,FALSE,75.13,3.688,15656.23,,21.7,4600.43,3707.51,225.2351496,6.664,A,207499
24,58,9/30/2011,FALSE,68,3.858,,,,,,136.4195,8.358,A,203819
8,12,7/29/2011,FALSE,86.46,3.682,,,,,,218.8910733,6.425,A,155078
6,31,9/2/2011,FALSE,91.22,3.533,,,,,,217.3343423,6.925,A,202505
41,17,5/18/2012,FALSE,55.24,3.837,6415.86,,179.28,998.25,2976.99,197.5553137,6.547,A,196321
45,25,5/4/2012,FALSE,55.21,3.951,11984.62,,47.52,6150.63,1775.54,190.9222115,8.567,B,118221
18,22,7/9/2010,FALSE,79.75,2.806,,,,,,132.5461333,9.342,B,120653
12,42,1/14/2011,FALSE,43.15,3.312,,,,,,127.3009355,14.021,B,112238
21,40,7/2/2010,FALSE,82.29,2.669,,,,,,210.8803726,8.099,B,140167
9,31,4/1/2011,FALSE,56.12,3.524,,,,,,218.445164,6.38,B,125833
14,20,4/15/2011,FALSE,53.69,3.821,,,,,,185.5339821,8.521,A,200898
10,33,8/31/2012,FALSE,86.97,3.886,26218.85,,68.24,12440.51,3544.68,130.8853548,7.17,B,126512
41,16,4/20/2012,FALSE,43.57,3.936,3677.88,1165.88,37.89,297.31,2227.25,197.7227385,6.547,A,196321
23,67,4/20/2012,FALSE,56.55,4.046,2438.53,6551.03,30.84,502.31,4874.16,137.9230667,4.125,B,114533
27,55,12/16/2011,FALSE,40.68,3.611,7510.92,28.09,1049.3,1160.14,7853.48,140.4700795,7.906,A,204184
19,35,7/22/2011,FALSE,79.37,3.972,,,,,,135.8738387,7.806,A,203819
28,5,6/15/2012,FALSE,85.94,4.144,8619.75,101,363.96,2244.26,6524.51,130.8295333,11.627,A,206302
21,95,2/4/2011,FALSE,36.33,2.989,,,,,,212.2240646,8.028,B,140167
16,31,6/4/2010,FALSE,53.76,2.7,,,,,,189.422658,6.842,B,57197
42,31,5/7/2010,FALSE,71.06,3.127,,,,,,126.2898,9.524,C,39690
35,52,6/4/2010,FALSE,74.29,2.847,,,,,,136.2181682,9.051,B,103681
45,95,9/30/2011,FALSE,70.66,3.645,,,,,,187.2566641,8.625,B,118221
36,5,9/21/2012,FALSE,75.98,3.709,53.1,,,,1532.27,221.4578604,6.623,A,39910
14,1,8/6/2010,FALSE,77.17,2.784,,,,,,182.5320862,8.743,A,200898
33,41,4/1/2011,FALSE,71.41,3.772,,,,,,128.7199355,8.687,A,39690
22,82,8/5/2011,FALSE,75.33,3.903,,,,,,139.9896486,8.023,B,119557
17,30,9/10/2010,TRUE,56.28,2.87,,,,,,126.1145806,6.697,B,93188
20,93,2/4/2011,FALSE,28.58,3.231,,,,,,205.7329407,7.343,A,203742
4,67,8/3/2012,FALSE,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863
27,31,4/16/2010,FALSE,54.95,3.01,,,,,,135.82725,8.058,A,204184
19,51,2/12/2010,TRUE,23.22,2.94,,,,,,131.5866129,8.35,A,203819
45,35,1/21/2011,FALSE,30.55,3.229,,,,,,182.9193368,8.549,B,118221
8,83,2/11/2011,TRUE,28.26,3.022,,,,,,216.3126733,6.262,A,155078
23,11,11/4/2011,FALSE,39.18,3.586,,,,,,136.475129,4.42,B,114533
7,4,8/27/2010,FALSE,57.57,2.731,,,,,,190.3284922,9.017,B,70713
8,9,1/13/2012,FALSE,36.46,3.261,6725.29,12764.99,15.98,299.73,3851.69,223.4242571,5.825,A,155078
14,91,1/20/2012,FALSE,31.85,3.533,5037.95,4952.93,860.9,2560.08,5386.74,189.4214733,8.424,A,200898
30,87,9/23/2011,FALSE,75.68,3.467,,,,,,216.0282356,7.852,C,42988
27,5,5/28/2010,FALSE,67.88,3.046,,,,,,136.1489101,8.058,A,204184
25,87,2/4/2011,FALSE,23.94,3.231,,,,,,205.7329407,7.343,B,128107
20,32,5/6/2011,FALSE,53.41,4.046,,,,,,208.7992595,7.287,A,203742
19,56,12/3/2010,FALSE,36.64,3.2,,,,,,132.7566667,8.067,A,203819
24,41,12/16/2011,FALSE,36,3.611,6244.37,9.09,143.42,1766.33,5516.14,136.5335161,8.454,A,203819
41,3,10/21/2011,FALSE,45.62,3.548,,,,,,195.1789994,6.759,A,196321
41,48,9/30/2011,FALSE,61.77,3.538,,,,,,194.8779718,6.901,A,196321
39,92,1/21/2011,FALSE,50.25,3.016,,,,,,210.6031072,8.395,A,184109
42,96,6/24/2011,FALSE,90.69,3.807,,,,,,129.0663,8.494,C,39690
44,46,4/8/2011,FALSE,42.75,3.547,,,,,,128.8238065,6.906,C,39910
22,79,3/18/2011,FALSE,43.38,3.634,,,,,,137.7398929,8.458,B,119557
26,92,2/19/2010,FALSE,22.62,2.747,,,,,,131.637,8.488,A,152513
29,60,11/26/2010,TRUE,44.61,3.07,,,,,,132.8369333,10.524,B,93638
20,98,7/15/2011,FALSE,74.88,3.76,,,,,,208.5309337,7.274,A,203742
26,14,5/27/2011,FALSE,56.74,4.034,,,,,,134.7677742,7.818,A,152513
14,26,5/11/2012,FALSE,61.24,3.889,10626.27,,131.11,1664.04,10557.13,190.9764167,8.567,A,200898
27,11,8/26/2011,FALSE,72.88,3.906,,,,,,140.1629528,7.85,A,204184
11,45,8/6/2010,FALSE,86.54,2.627,,,,,,214.8341952,7.346,A,207499
26,56,4/1/2011,FALSE,22.99,3.638,,,,,,134.0682581,7.818,A,152513
42,17,9/10/2010,TRUE,84.04,2.961,,,,,,126.1145806,9.199,C,39690
21,33,4/16/2010,FALSE,67.87,2.808,,,,,,210.1495463,8.2,B,140167
32,60,9/28/2012,FALSE,60.62,3.789,5399.48,16.73,0.22,1432.28,5673.51,198.5903276,7.872,A,203007
5,38,12/17/2010,FALSE,51.61,2.869,,,,,,211.9580815,6.768,B,34875
34,37,1/13/2012,FALSE,33.99,3.263,2514.23,8431.82,48.38,186.59,4699.39,130.244,9.653,A,158114
5,4,5/14/2010,FALSE,74.79,2.854,,,,,,210.8872772,6.465,B,34875
40,27,4/1/2011,FALSE,28.6,3.638,,,,,,134.0682581,4.781,A,155083
37,94,5/4/2012,FALSE,77.17,3.749,276.27,,14.9,,671.64,220.3545033,6.989,C,39910
24,37,2/18/2011,FALSE,34.04,3.42,,,,,,133.3701429,8.252,A,203819
20,50,9/2/2011,FALSE,70.82,3.703,,,,,,208.9625161,7.274,A,203742
11,71,8/10/2012,FALSE,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499
26,97,10/7/2011,FALSE,46.84,3.633,,,,,,136.472,7.598,A,152513
3,79,10/29/2010,FALSE,72.04,2.716,,,,,,215.2274686,7.564,B,37392
24,56,9/9/2011,TRUE,68.32,3.93,,,,,,136.2745806,8.358,A,203819
29,24,5/11/2012,FALSE,56.72,3.947,6606.84,,7.15,477.96,2857.52,138.0882667,9.14,B,93638
8,22,6/22/2012,FALSE,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078
5,87,8/10/2012,FALSE,86.96,3.494,3261.56,15,0.5,1687.13,2102.31,222.5472987,5.603,B,34875
45,46,2/26/2010,FALSE,34.89,2.754,,,,,,182.0774691,8.992,B,118221
39,36,11/4/2011,FALSE,58.04,3.332,,,,,,216.5634344,7.716,A,184109
30,91,5/18/2012,FALSE,72.42,3.63,57.13,,,,857.91,221.380331,6.891,C,42988
44,60,8/24/2012,FALSE,77.37,3.582,73.93,,87.77,89.76,624.58,130.8381613,5.407,C,39910
8,49,11/26/2010,TRUE,51.07,2.735,,,,,,215.1077548,6.433,A,155078
17,98,3/4/2011,FALSE,24.21,3.23,,,,,,128.26475,6.866,B,93188
13,40,7/27/2012,FALSE,80.42,3.537,6699.6,96.56,5.2,8723.87,6650.26,130.7195806,5.765,A,219622
3,82,1/14/2011,FALSE,44.76,2.983,,,,,,214.7470729,7.551,B,37392
25,38,8/5/2011,FALSE,74,3.842,,,,,,208.719238,7.274,B,128107
42,85,1/20/2012,FALSE,54.51,3.66,604.05,1982.9,,,343.93,130.2792258,7.545,C,39690
21,87,10/12/2012,FALSE,61.53,3.601,4007.81,,15.79,610.52,3714.75,223.0154263,6.17,B,140167
37,87,2/25/2011,FALSE,67.73,3.065,,,,,,212.2912786,8.395,C,39910
30,81,6/22/2012,FALSE,81.78,3.346,292.53,,,,3749.16,221.4411622,6.891,C,42988
38,91,2/25/2011,FALSE,48.45,3.53,,,,,,128.13,14.021,C,39690
22,34,8/3/2012,FALSE,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557
16,31,2/24/2012,FALSE,26.21,3.129,12120.37,2778.82,,1634.92,4210.7,196.9499007,6.162,B,57197
24,34,11/25/2011,TRUE,41.83,3.689,2571.98,66.94,64304.51,221.93,3661.62,136.4788,8.454,A,203819
44,46,5/28/2010,FALSE,53.11,2.908,,,,,,126.1602258,7.972,C,39910
42,79,10/12/2012,FALSE,76.03,4.468,49.38,,10.87,,970.72,131.1083333,6.943,C,39690
41,18,3/5/2010,FALSE,32.49,2.62,,,,,,189.6695049,7.541,A,196321
31,83,6/22/2012,FALSE,81.78,3.346,6139.82,26,4.33,3613.14,8954,221.4411622,6.891,A,203750
25,10,1/13/2012,FALSE,34.6,3.513,2459.51,10718.26,0.92,506.45,3277.12,212.7386486,6.961,B,128107
9,82,4/27/2012,FALSE,73.07,3.814,409.76,,0.4,7.88,7179.53,225.3672537,5.539,B,125833
37,52,11/26/2010,TRUE,67.73,2.735,,,,,,210.5152765,8.476,C,39910
21,12,2/11/2011,TRUE,34.61,3.022,,,,,,212.5928624,8.028,B,140167
2,95,3/30/2012,FALSE,66.83,3.845,14369.3,164.77,17,1017.31,3470.49,220.9991248,7.057,A,202307
30,93,9/7/2012,TRUE,88.4,3.73,223.74,,124.14,33.14,1987.38,222.0747635,6.565,C,42988
43,9,5/11/2012,FALSE,67.59,3.688,25.3,,2.16,,494.05,213.1623524,9.575,C,41062
39,72,5/4/2012,FALSE,77.15,3.749,15959.12,,30.12,3483.71,12856.15,220.3545033,6.989,A,184109
33,16,5/20/2011,FALSE,76.07,3.99,,,,,,129.0756774,8.687,A,39690
40,35,6/15/2012,FALSE,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083
27,46,8/5/2011,FALSE,78.14,4.02,,,,,,139.9896486,7.85,A,204184
14,56,9/16/2011,FALSE,69.17,3.742,,,,,,186.8024,8.625,A,200898
43,67,12/10/2010,FALSE,52.52,2.843,,,,,,203.4475786,10.21,C,41062
44,83,3/9/2012,FALSE,38.24,3.38,2456.13,1.5,0.49,28.06,691.4,130.7413793,5.774,C,39910
7,27,11/18/2011,FALSE,29.53,3.479,3221.47,1229.96,7.35,494.15,3947.57,195.7184713,8.513,B,70713
31,58,9/24/2010,FALSE,80.79,2.624,,,,,,211.2552578,8.099,A,203750
3,23,6/17/2011,FALSE,86.96,3.637,,,,,,218.3551748,7.574,B,37392
28,96,4/6/2012,FALSE,64.05,4.121,9368.15,,35.75,2580.09,8313.39,131.0375484,11.627,A,206302
11,14,6/8/2012,FALSE,82.1,3.452,11984.13,191.4,78.65,2768.31,6358.77,225.2521458,6.664,A,207499
28,59,5/20/2011,FALSE,66.59,4.169,,,,,,129.0756774,13.736,A,206302
31,74,6/22/2012,FALSE,81.78,3.346,6139.82,26,4.33,3613.14,8954,221.4411622,6.891,A,203750
10,79,2/18/2011,FALSE,61.77,3.43,,,,,,127.99525,8.744,B,126512
41,90,10/15/2010,FALSE,49.91,2.762,,,,,,190.8623087,7.508,A,196321
39,34,10/22/2010,FALSE,71.73,2.725,,,,,,210.6271444,8.476,A,184109
13,23,7/22/2011,FALSE,78.5,3.563,,,,,,129.1507742,6.877,A,219622
35,72,5/21/2010,FALSE,63.31,2.958,,,,,,136.0796521,9.051,B,103681
1,24,6/22/2012,FALSE,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315
8,24,6/10/2011,FALSE,82.21,3.648,,,,,,218.4508115,6.297,A,155078
6,9,3/11/2011,FALSE,57.71,3.459,,,,,,215.6488731,6.858,A,202505
27,49,1/7/2011,FALSE,34.42,3.351,,,,,,136.7332569,7.827,A,204184
43,17,8/3/2012,FALSE,85.06,3.417,312.78,,24.23,22.86,1317.6,213.3388802,9.285,C,41062
26,82,4/1/2011,FALSE,22.99,3.638,,,,,,134.0682581,7.818,A,152513
8,95,9/7/2012,TRUE,80.87,3.73,11548.63,9,29.22,1177.09,2831.4,226.0153733,5.401,A,155078
32,14,4/6/2012,FALSE,51.49,3.854,9335.48,,33.85,2211.09,4133.57,197.5971285,8.09,A,203007
38,18,1/28/2011,FALSE,50.74,3.342,,,,,,127.5800323,14.021,C,39690
32,41,12/24/2010,FALSE,30.72,2.781,,,,,,191.1430189,9.137,A,203007
1,12,6/24/2011,FALSE,83.58,3.594,,,,,,215.0910982,7.682,A,151315
37,38,6/8/2012,FALSE,81.5,3.452,349.22,,14.4,,769.34,220.4357073,6.989,C,39910
28,14,8/24/2012,FALSE,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,A,206302
24,60,6/11/2010,FALSE,64.84,2.972,,,,,,132.4357419,8.211,A,203819
33,52,4/6/2012,FALSE,70.75,4.282,228.1,,,,321.7,131.0375484,7.396,A,39690
12,72,9/10/2010,TRUE,83.63,3.044,,,,,,126.1145806,14.18,B,112238
21,52,2/10/2012,TRUE,46.52,3.409,26115.19,3985.95,13.1,16646.38,7628.83,219.9049073,7.057,B,140167
41,74,7/23/2010,FALSE,70.77,2.691,,,,,,189.774698,7.335,A,196321
30,72,10/14/2011,FALSE,69.79,3.274,,,,,,217.0048261,7.441,C,42988
39,96,4/6/2012,FALSE,73.49,3.891,9057.89,,46.4,3572.95,15694.32,220.1204125,6.989,A,184109
16,20,7/15/2011,FALSE,65.16,3.532,,,,,,193.3125484,6.338,B,57197
5,67,12/30/2011,TRUE,45.62,3.129,1938.28,17079.76,72.93,162.33,1211.95,220.1178226,6.3,B,34875
42,49,3/23/2012,FALSE,56.54,4.288,2.43,,0.68,,796.25,130.8966452,7.545,C,39690
10,2,8/27/2010,FALSE,84.99,3.022,,,,,,126.0892903,9.199,B,126512
26,42,3/30/2012,FALSE,33.33,3.921,8827.14,169.73,12.75,981.6,3196.41,137.7261935,7.467,A,152513
36,17,3/25/2011,FALSE,71.07,3.488,,,,,,213.3436744,8.395,A,39910
8,7,3/25/2011,FALSE,59.74,3.473,,,,,,218.0145862,6.262,A,155078
30,5,8/24/2012,FALSE,77.72,3.62,338.75,,6.52,10.05,1731.98,221.8083518,6.565,C,42988
6,23,8/19/2011,FALSE,89.26,3.554,,,,,,217.2069662,6.925,A,202505
41,92,1/20/2012,FALSE,31.56,3.055,2827.98,3671.37,119.55,530.03,1924.99,196.7796652,6.589,A,196321
34,92,7/8/2011,FALSE,80.84,3.469,,,,,,129.1125,10.641,A,158114
10,79,2/3/2012,FALSE,56.85,3.543,42468.4,1985.73,174.33,33345.34,5609.77,130.3496774,7.545,B,126512
22,23,7/30/2010,FALSE,76.35,2.792,,,,,,136.4554021,8.433,B,119557
20,3,4/9/2010,FALSE,65.1,2.869,,,,,,203.8488134,7.856,A,203742
29,93,8/10/2012,FALSE,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,B,93638
20,11,7/20/2012,FALSE,76.04,3.567,3156.68,142.66,34.1,2751.92,6194.07,214.7331351,7.28,A,203742
29,11,4/15/2011,FALSE,48.88,3.823,,,,,,134.2784667,9.966,B,93638
2,3,11/19/2010,FALSE,50.81,2.771,,,,,,211.5470304,8.163,A,202307
10,40,1/20/2012,FALSE,54.51,3.66,2972.31,3286.44,1,644.03,5331.52,130.2792258,7.545,B,126512
30,98,11/25/2011,TRUE,56.43,3.236,19.97,,,,477.74,218.1130269,7.441,C,42988
9,22,9/16/2011,FALSE,77.95,3.526,,,,,,219.6297841,6.404,B,125833
7,40,7/16/2010,FALSE,62.19,2.699,,,,,,189.6125456,9.017,B,70713
37,74,4/29/2011,FALSE,76.1,3.81,,,,,,214.3580974,8.3,C,39910
45,42,10/21/2011,FALSE,59.6,3.57,,,,,,187.7846197,8.523,B,118221
8,3,3/16/2012,FALSE,56.63,3.734,4879.04,501.9,6.14,1078.01,1288.81,224.7657327,5.825,A,155078
2,20,6/15/2012,FALSE,80.56,3.393,8573.41,195,0.19,4455.38,5288.61,221.4009901,6.891,A,202307
6,55,3/30/2012,FALSE,67.91,3.845,12063.62,6.78,16.5,1859.67,3535.25,222.9675066,6.132,A,202505
6,13,5/27/2011,FALSE,80.83,3.786,,,,,,217.0544307,6.855,A,202505
9,72,4/1/2011,FALSE,56.12,3.524,,,,,,218.445164,6.38,B,125833
31,14,3/30/2012,FALSE,67.87,3.845,9546.49,584.62,-1,1334.23,3691.1,220.9991248,7.057,A,203750
45,31,1/21/2011,FALSE,30.55,3.229,,,,,,182.9193368,8.549,B,118221
39,42,9/7/2012,TRUE,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,A,184109
13,74,10/7/2011,FALSE,60.62,3.592,,,,,,129.6938,6.392,A,219622
4,49,6/11/2010,FALSE,78.45,2.668,,,,,,126.1119032,7.896,A,205863
27,60,7/23/2010,FALSE,81.56,2.924,,,,,,136.4366924,7.982,A,204184
19,1,9/28/2012,FALSE,56.81,4.158,2992.04,48.46,,2463.88,3732.36,138.7395,8.193,A,203819
35,97,6/18/2010,FALSE,70,2.78,,,,,,136.3243393,9.051,B,103681
15,85,8/6/2010,FALSE,72.7,2.942,,,,,,132.6141935,8.099,B,123737
